image_id,class_name,file_name,image_path,relative_path,suffix
IMG_009323,y1,y1_43.png,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\y1\y1_43.png,y1\y1_43.png,.png
IMG_009324,y1,y1_44.png,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\y1\y1_44.png,y1\y1_44.png,.png
IMG_009325,y1,y1_45.jpg,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\y1\y1_45.jpg,y1\y1_45.jpg,.jpg
IMG_009326,y1,y1_46.jpg,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\y1\y1_46.jpg,y1\y1_46.jpg,.jpg
IMG_009327,y1,y1_47.png,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\y1\y1_47.png,y1\y1_47.png,.png
IMG_009328,y1,y1_48.png,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\y1\y1_48.png,y1\y1_48.png,.png
IMG_009329,y1,y1_49.png,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\y1\y1_49.png,y1\y1_49.png,.png
IMG_009330,y1,y1_5.jpg,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\y1\y1_5.jpg,y1\y1_5.jpg,.jpg
IMG_009331,y1,y1_50.png,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\y1\y1_50.png,y1\y1_50.png,.png
IMG_009332,y1,y1_51.png,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\y1\y1_51.png,y1\y1_51.png,.png
IMG_009333,y1,y1_52.jpg,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\y1\y1_52.jpg,y1\y1_52.jpg,.jpg
IMG_009334,y1,y1_53.png,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\y1\y1_53.png,y1\y1_53.png,.png
IMG_009335,y1,y1_54.png,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\y1\y1_54.png,y1\y1_54.png,.png
IMG_009336,y1,y1_55.png,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\y1\y1_55.png,y1\y1_55.png,.png
IMG_009337,y1,y1_56.png,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\y1\y1_56.png,y1\y1_56.png,.png
IMG_009338,y1,y1_57.png,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\y1\y1_57.png,y1\y1_57.png,.png
IMG_009339,y1,y1_58.png,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\y1\y1_58.png,y1\y1_58.png,.png
IMG_009340,y1,y1_59.png,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\y1\y1_59.png,y1\y1_59.png,.png
IMG_009341,y1,y1_6.png,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\y1\y1_6.png,y1\y1_6.png,.png
IMG_009342,y1,y1_60.png,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\y1\y1_60.png,y1\y1_60.png,.png
IMG_009343,y1,y1_61.jpg,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\y1\y1_61.jpg,y1\y1_61.jpg,.jpg
IMG_009344,y1,y1_62.png,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\y1\y1_62.png,y1\y1_62.png,.png
IMG_009345,y1,y1_63.png,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\y1\y1_63.png,y1\y1_63.png,.png
IMG_009346,y1,y1_64.png,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\y1\y1_64.png,y1\y1_64.png,.png
IMG_009347,y1,y1_65.png,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\y1\y1_65.png,y1\y1_65.png,.png
IMG_009348,y1,y1_66.png,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\y1\y1_66.png,y1\y1_66.png,.png
IMG_009349,y1,y1_67.png,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\y1\y1_67.png,y1\y1_67.png,.png
IMG_009350,y1,y1_68.png,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\y1\y1_68.png,y1\y1_68.png,.png
IMG_009351,y1,y1_69.png,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\y1\y1_69.png,y1\y1_69.png,.png
IMG_009352,y1,y1_7.png,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\y1\y1_7.png,y1\y1_7.png,.png
IMG_009353,y1,y1_70.png,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\y1\y1_70.png,y1\y1_70.png,.png
IMG_009354,y1,y1_71.png,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\y1\y1_71.png,y1\y1_71.png,.png
IMG_009355,y1,y1_72.png,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\y1\y1_72.png,y1\y1_72.png,.png
IMG_009356,y1,y1_73.png,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\y1\y1_73.png,y1\y1_73.png,.png
IMG_009357,y1,y1_74.png,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\y1\y1_74.png,y1\y1_74.png,.png
IMG_009358,y1,y1_75.png,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\y1\y1_75.png,y1\y1_75.png,.png
IMG_009359,y1,y1_76.png,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\y1\y1_76.png,y1\y1_76.png,.png
IMG_009360,y1,y1_77.png,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\y1\y1_77.png,y1\y1_77.png,.png
IMG_009361,y1,y1_78.png,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\y1\y1_78.png,y1\y1_78.png,.png
IMG_009362,y1,y1_79.png,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\y1\y1_79.png,y1\y1_79.png,.png
IMG_009363,y1,y1_8.png,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\y1\y1_8.png,y1\y1_8.png,.png
IMG_009364,y1,y1_80.png,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\y1\y1_80.png,y1\y1_80.png,.png
IMG_009365,y1,y1_81.png,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\y1\y1_81.png,y1\y1_81.png,.png
IMG_009366,y1,y1_82.png,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\y1\y1_82.png,y1\y1_82.png,.png
IMG_009367,y1,y1_83.png,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\y1\y1_83.png,y1\y1_83.png,.png
IMG_009368,y1,y1_84.png,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\y1\y1_84.png,y1\y1_84.png,.png
IMG_009369,y1,y1_85.png,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\y1\y1_85.png,y1\y1_85.png,.png
IMG_009370,y1,y1_86.png,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\y1\y1_86.png,y1\y1_86.png,.png
IMG_009371,y1,y1_87.png,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\y1\y1_87.png,y1\y1_87.png,.png
IMG_009372,y1,y1_88.png,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\y1\y1_88.png,y1\y1_88.png,.png
IMG_009373,y1,y1_89.png,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\y1\y1_89.png,y1\y1_89.png,.png
IMG_009374,y1,y1_9.png,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\y1\y1_9.png,y1\y1_9.png,.png
IMG_009375,y1,y1_90.png,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\y1\y1_90.png,y1\y1_90.png,.png
IMG_009376,y1,y1_91.png,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\y1\y1_91.png,y1\y1_91.png,.png
IMG_009377,y1,y1_92.png,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\y1\y1_92.png,y1\y1_92.png,.png
IMG_009378,y1,y1_93.png,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\y1\y1_93.png,y1\y1_93.png,.png
IMG_009379,y1,y1_94.png,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\y1\y1_94.png,y1\y1_94.png,.png
IMG_009380,y1,y1_95.png,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\y1\y1_95.png,y1\y1_95.png,.png
IMG_009381,y1,y1_96.png,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\y1\y1_96.png,y1\y1_96.png,.png
IMG_009382,y1,y1_97.png,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\y1\y1_97.png,y1\y1_97.png,.png
IMG_009383,y1,y1_98.png,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\y1\y1_98.png,y1\y1_98.png,.png
IMG_009384,y1,y1_99.png,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\y1\y1_99.png,y1\y1_99.png,.png
IMG_009385,y2,y2_1.jpg,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\y2\y2_1.jpg,y2\y2_1.jpg,.jpg
IMG_009386,y2,y2_10.jpg,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\y2\y2_10.jpg,y2\y2_10.jpg,.jpg
IMG_009387,y2,y2_11.png,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\y2\y2_11.png,y2\y2_11.png,.png
IMG_009388,y2,y2_12.png,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\y2\y2_12.png,y2\y2_12.png,.png
IMG_009389,y2,y2_13.png,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\y2\y2_13.png,y2\y2_13.png,.png
IMG_009390,y2,y2_14.png,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\y2\y2_14.png,y2\y2_14.png,.png
IMG_009391,y2,y2_15.png,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\y2\y2_15.png,y2\y2_15.png,.png
IMG_009392,y2,y2_16.png,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\y2\y2_16.png,y2\y2_16.png,.png
IMG_009393,y2,y2_2.jpg,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\y2\y2_2.jpg,y2\y2_2.jpg,.jpg
IMG_009394,y2,y2_3.jpg,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\y2\y2_3.jpg,y2\y2_3.jpg,.jpg
IMG_009395,y2,y2_4.jpg,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\y2\y2_4.jpg,y2\y2_4.jpg,.jpg
IMG_009396,y2,y2_5.jpg,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\y2\y2_5.jpg,y2\y2_5.jpg,.jpg
IMG_009397,y2,y2_6.jpg,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\y2\y2_6.jpg,y2\y2_6.jpg,.jpg
IMG_009398,y2,y2_7.jpg,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\y2\y2_7.jpg,y2\y2_7.jpg,.jpg
IMG_009399,y2,y2_8.jpg,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\y2\y2_8.jpg,y2\y2_8.jpg,.jpg
IMG_009400,y2,y2_9.jpg,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\y2\y2_9.jpg,y2\y2_9.jpg,.jpg
IMG_009401,y3,y3_1.png,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\y3\y3_1.png,y3\y3_1.png,.png
IMG_009402,y3,y3_10.png,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\y3\y3_10.png,y3\y3_10.png,.png
IMG_009403,y3,y3_11.png,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\y3\y3_11.png,y3\y3_11.png,.png
IMG_009404,y3,y3_2.png,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\y3\y3_2.png,y3\y3_2.png,.png
IMG_009405,y3,y3_3.png,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\y3\y3_3.png,y3\y3_3.png,.png
IMG_009406,y3,y3_4.png,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\y3\y3_4.png,y3\y3_4.png,.png
IMG_009407,y3,y3_5.png,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\y3\y3_5.png,y3\y3_5.png,.png
IMG_009408,y3,y3_6.png,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\y3\y3_6.png,y3\y3_6.png,.png
IMG_009409,y3,y3_7.png,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\y3\y3_7.png,y3\y3_7.png,.png
IMG_009410,y3,y3_8.png,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\y3\y3_8.png,y3\y3_8.png,.png
IMG_009411,y3,y3_9.png,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\y3\y3_9.png,y3\y3_9.png,.png
IMG_009412,y4,y4_1.png,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\y4\y4_1.png,y4\y4_1.png,.png
IMG_009413,y4,y4_10.jpg,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\y4\y4_10.jpg,y4\y4_10.jpg,.jpg
IMG_009414,y4,y4_11.jpg,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\y4\y4_11.jpg,y4\y4_11.jpg,.jpg
IMG_009415,y4,y4_12.jpg,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\y4\y4_12.jpg,y4\y4_12.jpg,.jpg
IMG_009416,y4,y4_13.png,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\y4\y4_13.png,y4\y4_13.png,.png
IMG_009417,y4,y4_14.png,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\y4\y4_14.png,y4\y4_14.png,.png
IMG_009418,y4,y4_15.png,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\y4\y4_15.png,y4\y4_15.png,.png
IMG_009419,y4,y4_16.png,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\y4\y4_16.png,y4\y4_16.png,.png
IMG_009420,y4,y4_17.png,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\y4\y4_17.png,y4\y4_17.png,.png
IMG_009421,y4,y4_18.png,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\y4\y4_18.png,y4\y4_18.png,.png
IMG_009422,y4,y4_19.png,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\y4\y4_19.png,y4\y4_19.png,.png
IMG_009423,y4,y4_2.png,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\y4\y4_2.png,y4\y4_2.png,.png
IMG_009424,y4,y4_20.png,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\y4\y4_20.png,y4\y4_20.png,.png
IMG_009425,y4,y4_21.png,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\y4\y4_21.png,y4\y4_21.png,.png
IMG_009426,y4,y4_22.png,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\y4\y4_22.png,y4\y4_22.png,.png
IMG_009427,y4,y4_23.png,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\y4\y4_23.png,y4\y4_23.png,.png
IMG_009428,y4,y4_24.jpg,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\y4\y4_24.jpg,y4\y4_24.jpg,.jpg
IMG_009429,y4,y4_25.png,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\y4\y4_25.png,y4\y4_25.png,.png
IMG_009430,y4,y4_26.png,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\y4\y4_26.png,y4\y4_26.png,.png
IMG_009431,y4,y4_27.png,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\y4\y4_27.png,y4\y4_27.png,.png
IMG_009432,y4,y4_28.png,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\y4\y4_28.png,y4\y4_28.png,.png
IMG_009433,y4,y4_29.png,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\y4\y4_29.png,y4\y4_29.png,.png
IMG_009434,y4,y4_3.png,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\y4\y4_3.png,y4\y4_3.png,.png
IMG_009435,y4,y4_4.png,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\y4\y4_4.png,y4\y4_4.png,.png
IMG_009436,y4,y4_5.png,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\y4\y4_5.png,y4\y4_5.png,.png
IMG_009437,y4,y4_6.png,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\y4\y4_6.png,y4\y4_6.png,.png
IMG_009438,y4,y4_7.jpg,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\y4\y4_7.jpg,y4\y4_7.jpg,.jpg
IMG_009439,y4,y4_8.png,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\y4\y4_8.png,y4\y4_8.png,.png
IMG_009440,y4,y4_9.png,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\y4\y4_9.png,y4\y4_9.png,.png
IMG_009441,y5,y5_1.png,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\y5\y5_1.png,y5\y5_1.png,.png
IMG_009442,y5,y5_10.png,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\y5\y5_10.png,y5\y5_10.png,.png
IMG_009443,y5,y5_100.png,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\y5\y5_100.png,y5\y5_100.png,.png
IMG_009444,y5,y5_101.png,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\y5\y5_101.png,y5\y5_101.png,.png
IMG_009445,y5,y5_102.png,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\y5\y5_102.png,y5\y5_102.png,.png
IMG_009446,y5,y5_103.png,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\y5\y5_103.png,y5\y5_103.png,.png
IMG_009447,y5,y5_104.png,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\y5\y5_104.png,y5\y5_104.png,.png
IMG_009448,y5,y5_11.png,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\y5\y5_11.png,y5\y5_11.png,.png
IMG_009449,y5,y5_12.png,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\y5\y5_12.png,y5\y5_12.png,.png
IMG_009450,y5,y5_13.png,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\y5\y5_13.png,y5\y5_13.png,.png
IMG_009451,y5,y5_14.png,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\y5\y5_14.png,y5\y5_14.png,.png
IMG_009452,y5,y5_15.png,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\y5\y5_15.png,y5\y5_15.png,.png
IMG_009453,y5,y5_16.png,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\y5\y5_16.png,y5\y5_16.png,.png
IMG_009454,y5,y5_17.png,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\y5\y5_17.png,y5\y5_17.png,.png
IMG_009455,y5,y5_18.jpg,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\y5\y5_18.jpg,y5\y5_18.jpg,.jpg
