image_path,true_label_id,true_gardiner_code,pred_top1_id,pred_top1_code,pred_top1_prob,top1_hit,top3_hit,top5_hit,pred_top5_codes,pred_top5_probs
C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\s34\s34_39.jpg,61,S34,61,S34,0.9958594441413879,True,True,True,S34|W19|D2|Z11|U23,0.995859|0.000432|0.000249|0.000231|0.000181
C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\s34\s34_41.jpg,61,S34,61,S34,0.9859498143196106,True,True,True,S34|Z11|U23|W19|A1,0.985950|0.001543|0.001219|0.000782|0.000747
C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\s34\s34_43.png,61,S34,61,S34,0.9850736260414124,True,True,True,S34|V1|W19|R14|U23,0.985074|0.002796|0.002317|0.002271|0.001089
C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\s34\s34_44.png,61,S34,61,S34,0.9918431639671326,True,True,True,S34|W19|D2|N14|U23,0.991843|0.004973|0.000423|0.000181|0.000107
C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\s34\s34_51.png,61,S34,61,S34,0.9712470173835754,True,True,True,S34|D2|R14|W19|D4,0.971247|0.003865|0.002933|0.001332|0.001308
C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\s34\s34_53.png,61,S34,61,S34,0.9936292767524719,True,True,True,S34|W19|V1|R14|N14,0.993629|0.003019|0.000424|0.000231|0.000198
C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\s34\s34_54.jpg,61,S34,61,S34,0.9972295165061951,True,True,True,S34|Z11|U23|F31|W25,0.997230|0.000572|0.000435|0.000168|0.000140
C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\s34\s34_57.png,61,S34,61,S34,0.9961382746696472,True,True,True,S34|Z11|N14|D2|W19,0.996138|0.000261|0.000194|0.000180|0.000164
C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\s34\s34_71.png,61,S34,61,S34,0.9970890879631042,True,True,True,S34|W19|N14|Z11|D2,0.997089|0.001448|0.000191|0.000089|0.000081
C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\s34\s34_85.png,61,S34,61,S34,0.992169201374054,True,True,True,S34|W19|R14|U23|D2,0.992169|0.001777|0.000724|0.000447|0.000239
C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\s34\s34_96.png,61,S34,61,S34,0.9931734204292297,True,True,True,S34|R14|R4|Z11|V1,0.993173|0.001176|0.001125|0.000439|0.000356
C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\s38\s38_18.png,62,S38,62,S38,0.9931508302688599,True,True,True,S38|M12|S40|R8|H6,0.993151|0.002443|0.001633|0.000780|0.000429
C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\s38\s38_2.png,62,S38,62,S38,0.9963640570640564,True,True,True,S38|M12|V28|U23|Z1,0.996364|0.000960|0.000486|0.000444|0.000353
C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\s38\s38_20.png,62,S38,62,S38,0.46017757058143616,True,True,True,S38|R8|H1|D58|M17,0.460178|0.137248|0.098575|0.040196|0.022114
C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\s38\s38_4.png,62,S38,62,S38,0.9872708916664124,True,True,True,S38|H6|H1|G43|S40,0.987271|0.004625|0.001519|0.001355|0.001164
C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\s38\s38_7.jpg,62,S38,62,S38,0.36948683857917786,True,True,True,S38|H1|H6|M17|B1,0.369487|0.136619|0.079661|0.051150|0.049417
C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\s40\s40_17.jpg,63,S40,63,S40,0.7336844801902771,True,True,True,S40|H1|R8|M12|U6,0.733684|0.068299|0.024566|0.023004|0.017085
C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\s40\s40_2.png,63,S40,24,F35,0.9437136054039001,False,True,True,F35|S40|M17|H6|R14,0.943714|0.039144|0.005167|0.003339|0.001553
C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\s40\s40_20.png,63,S40,63,S40,0.8829883337020874,True,True,True,S40|F35|M17|S38|H6,0.882988|0.040016|0.015418|0.011483|0.006588
C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\s40\s40_21.png,63,S40,24,F35,0.7161474823951721,False,True,True,F35|S40|M17|V28|H6,0.716147|0.234995|0.006263|0.004519|0.003021
C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\s40\s40_25.png,63,S40,63,S40,0.9882998466491699,True,True,True,S40|S38|R14|F35|M12,0.988300|0.003316|0.002265|0.001329|0.000946
C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\u1\u1_18.png,64,U1,64,U1,0.9850130081176758,True,True,True,U1|V1|U7|B1|D58,0.985013|0.003698|0.001818|0.001225|0.001015
C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\u1\u1_21.jpg,64,U1,64,U1,0.9949339032173157,True,True,True,U1|U7|I9|D58|R4,0.994934|0.002497|0.000309|0.000300|0.000130
C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\u1\u1_25.jpg,64,U1,64,U1,0.9514523148536682,True,True,True,U1|X7|D58|U7|G43,0.951452|0.007151|0.005624|0.003725|0.002056
C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\u1\u1_33.png,64,U1,64,U1,0.9948320388793945,True,True,True,U1|D58|G43|U7|M17,0.994832|0.001532|0.000688|0.000388|0.000249
C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\u1\u1_5.jpg,64,U1,64,U1,0.9936290383338928,True,True,True,U1|D58|U7|N14|V1,0.993629|0.001812|0.000820|0.000234|0.000195
C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\u1\u1_9.jpg,64,U1,64,U1,0.9924076795578003,True,True,True,U1|U7|D45|D58|G38,0.992408|0.001225|0.001223|0.000656|0.000573
C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\u23\u23_1.png,65,U23,70,V28,0.2458323985338211,False,True,True,V28|U23|S38|M12|R14,0.245832|0.190836|0.127987|0.112284|0.054508
C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\u23\u23_18.png,65,U23,70,V28,0.3684900104999542,False,True,True,V28|M17|U23|H6|R11,0.368490|0.201443|0.101676|0.065059|0.055943
C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\u23\u23_24.png,65,U23,65,U23,0.9695813059806824,True,True,True,U23|F35|R11|R14|Z11,0.969581|0.018505|0.004378|0.001623|0.001218
C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\u23\u23_7.png,65,U23,65,U23,0.9945823550224304,True,True,True,U23|S34|R14|F35|V28,0.994582|0.001427|0.001049|0.000401|0.000377
C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\u23\u23_8.png,65,U23,65,U23,0.9622448086738586,True,True,True,U23|V28|S38|M12|D2,0.962245|0.011399|0.008450|0.005181|0.002246
C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\u6\u6_15.jpg,66,U6,66,U6,0.998618483543396,True,True,True,U6|U7|H1|V6|R14,0.998618|0.000165|0.000130|0.000088|0.000081
C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\u6\u6_17.png,66,U6,66,U6,0.9298145174980164,True,True,True,U6|U7|G43|G17|X7,0.929815|0.023661|0.013465|0.008681|0.004320
C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\u6\u6_20.jpg,66,U6,66,U6,0.9961296319961548,True,True,True,U6|U7|H1|R8|S40,0.996130|0.000588|0.000452|0.000212|0.000168
C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\u6\u6_21.jpg,66,U6,66,U6,0.9942764639854431,True,True,True,U6|Z1|H1|M17|R8,0.994276|0.001124|0.000657|0.000637|0.000387
C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\u6\u6_32.png,66,U6,66,U6,0.9962074756622314,True,True,True,U6|S40|R8|U7|R14,0.996207|0.000905|0.000484|0.000337|0.000293
C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\u6\u6_37.png,66,U6,38,M17,0.5219146609306335,False,True,True,M17|U6|X7|X8|S3,0.521915|0.227113|0.041874|0.034179|0.025419
C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\u6\u6_7.png,66,U6,67,U7,0.31385451555252075,False,True,True,U7|U6|N14|V28|U1,0.313855|0.232799|0.109687|0.107215|0.023104
C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\u7\u7_1.png,67,U7,67,U7,0.5361583828926086,True,True,True,U7|U1|D46|F1|A1,0.536158|0.149712|0.045135|0.037796|0.024317
C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\u7\u7_13.jpg,67,U7,67,U7,0.9999407529830933,True,True,True,U7|U1|N14|N36|U6,0.999941|0.000007|0.000006|0.000005|0.000005
C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\u7\u7_20.png,67,U7,67,U7,0.9935316443443298,True,True,True,U7|U6|M12|V30|U1,0.993532|0.001517|0.000482|0.000422|0.000348
C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\u7\u7_3.png,67,U7,67,U7,0.9973727464675903,True,True,True,U7|V30|N36|Y1|G36,0.997373|0.001361|0.000176|0.000112|0.000074
C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\u7\u7_35.png,67,U7,67,U7,0.9588568210601807,True,True,True,U7|A1|N14|I9|N36,0.958857|0.002546|0.002334|0.001857|0.001648
C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\u7\u7_38.jpg,67,U7,67,U7,0.9976876974105835,True,True,True,U7|G36|V30|U6|U1,0.997688|0.000945|0.000202|0.000194|0.000134
C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\u7\u7_50.png,67,U7,67,U7,0.9955156445503235,True,True,True,U7|N36|Y1|U6|D2,0.995516|0.001508|0.000265|0.000245|0.000226
C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\u7\u7_54.png,67,U7,66,U6,0.8955997228622437,False,True,True,U6|U7|U1|G43|G17,0.895600|0.069565|0.003402|0.003014|0.002451
C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\u7\u7_55.png,67,U7,67,U7,0.8808663487434387,True,True,True,U7|U1|U6|V31|G36,0.880866|0.028768|0.028191|0.023984|0.005155
C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\u7\u7_63.png,67,U7,67,U7,0.9448927044868469,True,True,True,U7|M12|R8|N36|H1,0.944893|0.022897|0.008424|0.003696|0.003666
C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\u7\u7_66.png,67,U7,67,U7,0.9977908134460449,True,True,True,U7|G36|D2|U1|V30,0.997791|0.000555|0.000333|0.000126|0.000116
C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\v1\v1_13.png,68,V1,68,V1,0.9957020878791809,True,True,True,V1|U1|S3|E34|H6,0.995702|0.000731|0.000674|0.000628|0.000213
C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\v1\v1_23.png,68,V1,68,V1,0.8013244867324829,True,True,True,V1|H1|V28|S38|S21,0.801324|0.037064|0.034960|0.029347|0.010240
C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\v1\v1_25.png,68,V1,68,V1,0.9790553450584412,True,True,True,V1|D36|D46|N33|H1,0.979055|0.007996|0.001662|0.000836|0.000789
C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\v1\v1_31.png,68,V1,68,V1,0.9985417127609253,True,True,True,V1|D21|S34|U1|R14,0.998542|0.000241|0.000215|0.000100|0.000077
C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\v1\v1_33.png,68,V1,68,V1,0.9360230565071106,True,True,True,V1|S21|N33|D21|S34,0.936023|0.040129|0.004769|0.001680|0.001560
C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\v1\v1_4.png,68,V1,68,V1,0.9268290996551514,True,True,True,V1|S38|V28|H6|R14,0.926829|0.021914|0.009841|0.007101|0.004227
C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\v13\v13_1.png,69,V13,69,V13,0.9718571305274963,True,True,True,V13|AA15|D21|I10|G36,0.971857|0.004847|0.002867|0.002222|0.002058
C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\v13\v13_13.png,69,V13,3,AA15,0.8952555656433105,False,True,True,AA15|V13|N1|O1|I10,0.895256|0.093376|0.008857|0.000441|0.000429
C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\v13\v13_14.png,69,V13,69,V13,0.9971079230308533,True,True,True,V13|AA15|D21|N33|D46,0.997108|0.000686|0.000171|0.000167|0.000134
C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\v13\v13_20.jpg,69,V13,69,V13,0.9936855435371399,True,True,True,V13|I10|D46|AA15|D36,0.993686|0.001151|0.001008|0.000754|0.000427
C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\v13\v13_3.jpg,69,V13,69,V13,0.9981094598770142,True,True,True,V13|AA15|D46|V30|I10,0.998109|0.000404|0.000179|0.000091|0.000091
C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\v13\v13_35.png,69,V13,69,V13,0.4146711826324463,True,True,True,V13|D21|O1|D40|AA15,0.414671|0.100125|0.072433|0.039570|0.036491
C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\v13\v13_37.jpg,69,V13,69,V13,0.9961733222007751,True,True,True,V13|AA15|N1|I10|D46,0.996173|0.002285|0.000178|0.000131|0.000074
C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\v13\v13_4.jpg,69,V13,69,V13,0.9977535605430603,True,True,True,V13|D46|AA15|I10|F32,0.997754|0.000522|0.000308|0.000137|0.000123
C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\v13\v13_41.png,69,V13,69,V13,0.9991924166679382,True,True,True,V13|AA15|D46|I10|U7,0.999192|0.000250|0.000122|0.000053|0.000030
C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\v13\v13_50.jpg,69,V13,69,V13,0.9986588954925537,True,True,True,V13|AA15|D46|V30|D37,0.998659|0.000515|0.000102|0.000067|0.000043
C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\v13\v13_52.png,69,V13,69,V13,0.9997968077659607,True,True,True,V13|AA15|V30|N36|U7,0.999797|0.000109|0.000018|0.000007|0.000005
C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\v13\v13_72.png,69,V13,3,AA15,0.8881974816322327,False,True,True,AA15|V13|X1|I10|N1,0.888197|0.094405|0.006314|0.002130|0.001450
C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\v13\v13_78.jpg,69,V13,69,V13,0.9993435740470886,True,True,True,V13|AA15|D21|F32|D46,0.999344|0.000272|0.000081|0.000027|0.000020
C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\v28\v28_11.png,70,V28,70,V28,0.9977376461029053,True,True,True,V28|W25|N14|S38|S21,0.997738|0.000137|0.000132|0.000108|0.000087
C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\v28\v28_112.png,70,V28,70,V28,0.9642704129219055,True,True,True,V28|S29|R11|M17|F31,0.964270|0.003644|0.003186|0.002499|0.002249
C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\v28\v28_120.png,70,V28,70,V28,0.9981901049613953,True,True,True,V28|S38|W25|N14|V1,0.998190|0.000535|0.000190|0.000093|0.000092
C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\v28\v28_122.png,70,V28,70,V28,0.9471602439880371,True,True,True,V28|U6|S40|S38|N14,0.947160|0.004450|0.002973|0.002765|0.002631
C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\v28\v28_125.png,70,V28,70,V28,0.9992750287055969,True,True,True,V28|N14|W25|Y1|M17,0.999275|0.000039|0.000037|0.000036|0.000035
C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\v28\v28_126.png,70,V28,70,V28,0.999083399772644,True,True,True,V28|W25|L1|U23|N14,0.999083|0.000137|0.000086|0.000069|0.000065
C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\v28\v28_127.png,70,V28,70,V28,0.9950563907623291,True,True,True,V28|W25|L1|S21|D60,0.995056|0.000470|0.000390|0.000315|0.000167
C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\v28\v28_131.png,70,V28,70,V28,0.9900720119476318,True,True,True,V28|U7|N14|M12|U23,0.990072|0.000950|0.000546|0.000473|0.000466
C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\v28\v28_137.png,70,V28,70,V28,0.995267391204834,True,True,True,V28|S38|M17|Y1|H6,0.995267|0.000560|0.000502|0.000389|0.000334
C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\v28\v28_145.png,70,V28,70,V28,0.9870456457138062,True,True,True,V28|W25|N14|S38|Y1,0.987046|0.000879|0.000710|0.000506|0.000420
C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\v28\v28_161.png,70,V28,70,V28,0.9997881054878235,True,True,True,V28|W25|Y1|N14|M12,0.999788|0.000033|0.000019|0.000019|0.000014
C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\v28\v28_167.png,70,V28,70,V28,0.9935582280158997,True,True,True,V28|N14|W25|M12|F35,0.993558|0.000479|0.000405|0.000223|0.000201
C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\v28\v28_168.jpg,70,V28,70,V28,0.9932858347892761,True,True,True,V28|Z1|N14|M17|Y1,0.993286|0.000704|0.000492|0.000348|0.000308
C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\v28\v28_17.png,70,V28,70,V28,0.9234437346458435,True,True,True,V28|W25|S34|M12|S38,0.923444|0.017942|0.004243|0.003928|0.003835
C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\v28\v28_19.png,70,V28,70,V28,0.9969432950019836,True,True,True,V28|W25|F35|Y1|M17,0.996943|0.000323|0.000192|0.000146|0.000137
C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\v28\v28_42.png,70,V28,70,V28,0.9987439513206482,True,True,True,V28|W25|N14|U23|S38,0.998744|0.000115|0.000099|0.000055|0.000053
C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\v28\v28_43.jpg,70,V28,70,V28,0.9933578372001648,True,True,True,V28|W25|X7|R14|H6,0.993358|0.004941|0.000163|0.000157|0.000157
C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\v28\v28_50.jpg,70,V28,70,V28,0.9961422085762024,True,True,True,V28|A1|M17|L1|O49,0.996142|0.000326|0.000243|0.000211|0.000187
C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\v28\v28_57.png,70,V28,70,V28,0.997849702835083,True,True,True,V28|W25|N14|L1|S21,0.997850|0.000301|0.000134|0.000093|0.000087
C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\v28\v28_64.png,70,V28,70,V28,0.9807102680206299,True,True,True,V28|N14|W25|S38|M12,0.980710|0.011473|0.001613|0.001479|0.000799
C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\v28\v28_67.jpg,70,V28,70,V28,0.9989866614341736,True,True,True,V28|W25|L1|U23|N14,0.998987|0.000183|0.000062|0.000053|0.000051
C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\v28\v28_70.jpg,70,V28,70,V28,0.9993835687637329,True,True,True,V28|W25|H6|M12|Y1,0.999384|0.000129|0.000043|0.000032|0.000032
C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\v28\v28_75.jpg,70,V28,70,V28,0.9987630844116211,True,True,True,V28|N14|W25|D58|X1,0.998763|0.000157|0.000095|0.000078|0.000067
C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\v28\v28_76.jpg,70,V28,70,V28,0.9910037517547607,True,True,True,V28|W25|N14|F35|Y1,0.991004|0.000522|0.000407|0.000287|0.000273
C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\v28\v28_87.png,70,V28,70,V28,0.99974125623703,True,True,True,V28|W25|F35|N14|U23,0.999741|0.000030|0.000020|0.000018|0.000017
C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\v28\v28_89.png,70,V28,70,V28,0.8911716938018799,True,True,True,V28|M17|G17|D2|S29,0.891172|0.052770|0.010977|0.007569|0.004466
C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\v30\v30_107.png,71,V30,71,V30,0.9985085129737854,True,True,True,V30|V31|U7|D4|AA15,0.998509|0.000663|0.000093|0.000059|0.000054
C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\v30\v30_108.png,71,V30,71,V30,0.9584406614303589,True,True,True,V30|V31|N33|Q3|D21,0.958441|0.011413|0.006004|0.002188|0.002004
C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\v30\v30_112.png,71,V30,71,V30,0.9806126952171326,True,True,True,V30|V31|D4|D21|V13,0.980613|0.004391|0.002189|0.001568|0.001097
C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\v30\v30_113.png,71,V30,72,V31,0.9987687468528748,False,True,True,V31|V30|I9|V13|U7,0.998769|0.000598|0.000050|0.000043|0.000043
C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\v30\v30_119.png,71,V30,71,V30,0.9919100403785706,True,True,True,V30|V31|D21|V13|U7,0.991910|0.003589|0.000634|0.000365|0.000251
