image_id,class_name,file_name,image_path,relative_path,suffix,gardiner_code,label_id,split
IMG_007278,s38,s38_27.png,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\s38\s38_27.png,s38\s38_27.png,.png,S38,62,train
IMG_007279,s38,s38_28.png,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\s38\s38_28.png,s38\s38_28.png,.png,S38,62,train
IMG_007282,s38,s38_5.jpg,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\s38\s38_5.jpg,s38\s38_5.jpg,.jpg,S38,62,train
IMG_007283,s38,s38_6.png,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\s38\s38_6.png,s38\s38_6.png,.png,S38,62,train
IMG_007285,s38,s38_8.png,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\s38\s38_8.png,s38\s38_8.png,.png,S38,62,train
IMG_007286,s38,s38_9.png,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\s38\s38_9.png,s38\s38_9.png,.png,S38,62,train
IMG_007288,s40,s40_10.png,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\s40\s40_10.png,s40\s40_10.png,.png,S40,63,train
IMG_007289,s40,s40_11.png,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\s40\s40_11.png,s40\s40_11.png,.png,S40,63,train
IMG_007290,s40,s40_12.png,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\s40\s40_12.png,s40\s40_12.png,.png,S40,63,train
IMG_007291,s40,s40_13.png,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\s40\s40_13.png,s40\s40_13.png,.png,S40,63,train
IMG_007292,s40,s40_14.png,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\s40\s40_14.png,s40\s40_14.png,.png,S40,63,train
IMG_007293,s40,s40_15.png,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\s40\s40_15.png,s40\s40_15.png,.png,S40,63,train
IMG_007294,s40,s40_16.png,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\s40\s40_16.png,s40\s40_16.png,.png,S40,63,train
IMG_007297,s40,s40_19.png,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\s40\s40_19.png,s40\s40_19.png,.png,S40,63,train
IMG_007301,s40,s40_22.png,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\s40\s40_22.png,s40\s40_22.png,.png,S40,63,train
IMG_007302,s40,s40_23.png,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\s40\s40_23.png,s40\s40_23.png,.png,S40,63,train
IMG_007305,s40,s40_26.png,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\s40\s40_26.png,s40\s40_26.png,.png,S40,63,train
IMG_007306,s40,s40_27.png,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\s40\s40_27.png,s40\s40_27.png,.png,S40,63,train
IMG_007307,s40,s40_3.png,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\s40\s40_3.png,s40\s40_3.png,.png,S40,63,train
IMG_007309,s40,s40_5.png,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\s40\s40_5.png,s40\s40_5.png,.png,S40,63,train
IMG_007310,s40,s40_6.png,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\s40\s40_6.png,s40\s40_6.png,.png,S40,63,train
IMG_007311,s40,s40_7.png,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\s40\s40_7.png,s40\s40_7.png,.png,S40,63,train
IMG_007312,s40,s40_8.png,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\s40\s40_8.png,s40\s40_8.png,.png,S40,63,train
IMG_007313,s40,s40_9.png,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\s40\s40_9.png,s40\s40_9.png,.png,S40,63,train
IMG_007357,u1,u1_1.png,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\u1\u1_1.png,u1\u1_1.png,.png,U1,64,train
IMG_007358,u1,u1_10.jpg,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\u1\u1_10.jpg,u1\u1_10.jpg,.jpg,U1,64,train
IMG_007359,u1,u1_11.png,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\u1\u1_11.png,u1\u1_11.png,.png,U1,64,train
IMG_007360,u1,u1_12.png,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\u1\u1_12.png,u1\u1_12.png,.png,U1,64,train
IMG_007361,u1,u1_13.png,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\u1\u1_13.png,u1\u1_13.png,.png,U1,64,train
IMG_007362,u1,u1_14.jpg,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\u1\u1_14.jpg,u1\u1_14.jpg,.jpg,U1,64,train
IMG_007363,u1,u1_15.jpg,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\u1\u1_15.jpg,u1\u1_15.jpg,.jpg,U1,64,train
IMG_007364,u1,u1_16.jpg,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\u1\u1_16.jpg,u1\u1_16.jpg,.jpg,U1,64,train
IMG_007367,u1,u1_19.jpg,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\u1\u1_19.jpg,u1\u1_19.jpg,.jpg,U1,64,train
IMG_007368,u1,u1_2.jpg,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\u1\u1_2.jpg,u1\u1_2.jpg,.jpg,U1,64,train
IMG_007371,u1,u1_22.jpg,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\u1\u1_22.jpg,u1\u1_22.jpg,.jpg,U1,64,train
IMG_007372,u1,u1_23.png,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\u1\u1_23.png,u1\u1_23.png,.png,U1,64,train
IMG_007375,u1,u1_26.png,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\u1\u1_26.png,u1\u1_26.png,.png,U1,64,train
IMG_007376,u1,u1_27.png,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\u1\u1_27.png,u1\u1_27.png,.png,U1,64,train
IMG_007377,u1,u1_28.png,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\u1\u1_28.png,u1\u1_28.png,.png,U1,64,train
IMG_007379,u1,u1_3.jpg,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\u1\u1_3.jpg,u1\u1_3.jpg,.jpg,U1,64,train
IMG_007380,u1,u1_30.png,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\u1\u1_30.png,u1\u1_30.png,.png,U1,64,train
IMG_007381,u1,u1_31.png,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\u1\u1_31.png,u1\u1_31.png,.png,U1,64,train
IMG_007382,u1,u1_32.png,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\u1\u1_32.png,u1\u1_32.png,.png,U1,64,train
IMG_007384,u1,u1_34.jpg,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\u1\u1_34.jpg,u1\u1_34.jpg,.jpg,U1,64,train
IMG_007385,u1,u1_35.jpg,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\u1\u1_35.jpg,u1\u1_35.jpg,.jpg,U1,64,train
IMG_007386,u1,u1_36.png,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\u1\u1_36.png,u1\u1_36.png,.png,U1,64,train
IMG_007389,u1,u1_6.jpg,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\u1\u1_6.jpg,u1\u1_6.jpg,.jpg,U1,64,train
IMG_007390,u1,u1_7.jpg,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\u1\u1_7.jpg,u1\u1_7.jpg,.jpg,U1,64,train
IMG_007391,u1,u1_8.png,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\u1\u1_8.png,u1\u1_8.png,.png,U1,64,train
IMG_007414,u23,u23_10.png,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\u23\u23_10.png,u23\u23_10.png,.png,U23,65,train
IMG_007415,u23,u23_11.png,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\u23\u23_11.png,u23\u23_11.png,.png,U23,65,train
IMG_007416,u23,u23_12.jpg,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\u23\u23_12.jpg,u23\u23_12.jpg,.jpg,U23,65,train
IMG_007417,u23,u23_13.png,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\u23\u23_13.png,u23\u23_13.png,.png,U23,65,train
IMG_007418,u23,u23_14.png,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\u23\u23_14.png,u23\u23_14.png,.png,U23,65,train
IMG_007419,u23,u23_15.png,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\u23\u23_15.png,u23\u23_15.png,.png,U23,65,train
IMG_007420,u23,u23_16.png,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\u23\u23_16.png,u23\u23_16.png,.png,U23,65,train
IMG_007423,u23,u23_19.png,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\u23\u23_19.png,u23\u23_19.png,.png,U23,65,train
IMG_007424,u23,u23_2.png,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\u23\u23_2.png,u23\u23_2.png,.png,U23,65,train
IMG_007426,u23,u23_21.png,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\u23\u23_21.png,u23\u23_21.png,.png,U23,65,train
IMG_007427,u23,u23_22.png,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\u23\u23_22.png,u23\u23_22.png,.png,U23,65,train
IMG_007428,u23,u23_23.png,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\u23\u23_23.png,u23\u23_23.png,.png,U23,65,train
IMG_007430,u23,u23_25.png,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\u23\u23_25.png,u23\u23_25.png,.png,U23,65,train
IMG_007431,u23,u23_26.png,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\u23\u23_26.png,u23\u23_26.png,.png,U23,65,train
IMG_007432,u23,u23_27.png,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\u23\u23_27.png,u23\u23_27.png,.png,U23,65,train
IMG_007433,u23,u23_28.png,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\u23\u23_28.png,u23\u23_28.png,.png,U23,65,train
IMG_007436,u23,u23_4.jpg,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\u23\u23_4.jpg,u23\u23_4.jpg,.jpg,U23,65,train
IMG_007437,u23,u23_5.png,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\u23\u23_5.png,u23\u23_5.png,.png,U23,65,train
IMG_007438,u23,u23_6.png,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\u23\u23_6.png,u23\u23_6.png,.png,U23,65,train
IMG_007441,u23,u23_9.png,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\u23\u23_9.png,u23\u23_9.png,.png,U23,65,train
IMG_007465,u6,u6_1.png,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\u6\u6_1.png,u6\u6_1.png,.png,U6,66,train
IMG_007466,u6,u6_10.png,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\u6\u6_10.png,u6\u6_10.png,.png,U6,66,train
IMG_007467,u6,u6_11.jpg,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\u6\u6_11.jpg,u6\u6_11.jpg,.jpg,U6,66,train
IMG_007468,u6,u6_12.png,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\u6\u6_12.png,u6\u6_12.png,.png,U6,66,train
IMG_007470,u6,u6_14.jpg,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\u6\u6_14.jpg,u6\u6_14.jpg,.jpg,U6,66,train
IMG_007472,u6,u6_16.jpg,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\u6\u6_16.jpg,u6\u6_16.jpg,.jpg,U6,66,train
IMG_007474,u6,u6_18.jpg,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\u6\u6_18.jpg,u6\u6_18.jpg,.jpg,U6,66,train
IMG_007475,u6,u6_19.jpg,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\u6\u6_19.jpg,u6\u6_19.jpg,.jpg,U6,66,train
IMG_007476,u6,u6_2.png,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\u6\u6_2.png,u6\u6_2.png,.png,U6,66,train
IMG_007479,u6,u6_22.png,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\u6\u6_22.png,u6\u6_22.png,.png,U6,66,train
IMG_007480,u6,u6_23.png,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\u6\u6_23.png,u6\u6_23.png,.png,U6,66,train
IMG_007481,u6,u6_24.png,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\u6\u6_24.png,u6\u6_24.png,.png,U6,66,train
IMG_007483,u6,u6_26.png,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\u6\u6_26.png,u6\u6_26.png,.png,U6,66,train
IMG_007485,u6,u6_28.png,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\u6\u6_28.png,u6\u6_28.png,.png,U6,66,train
IMG_007486,u6,u6_29.jpg,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\u6\u6_29.jpg,u6\u6_29.jpg,.jpg,U6,66,train
IMG_007487,u6,u6_3.png,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\u6\u6_3.png,u6\u6_3.png,.png,U6,66,train
IMG_007488,u6,u6_30.png,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\u6\u6_30.png,u6\u6_30.png,.png,U6,66,train
IMG_007489,u6,u6_31.png,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\u6\u6_31.png,u6\u6_31.png,.png,U6,66,train
IMG_007493,u6,u6_35.png,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\u6\u6_35.png,u6\u6_35.png,.png,U6,66,train
IMG_007496,u6,u6_38.png,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\u6\u6_38.png,u6\u6_38.png,.png,U6,66,train
IMG_007497,u6,u6_39.png,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\u6\u6_39.png,u6\u6_39.png,.png,U6,66,train
IMG_007498,u6,u6_4.png,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\u6\u6_4.png,u6\u6_4.png,.png,U6,66,train
IMG_007499,u6,u6_40.png,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\u6\u6_40.png,u6\u6_40.png,.png,U6,66,train
IMG_007500,u6,u6_41.png,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\u6\u6_41.png,u6\u6_41.png,.png,U6,66,train
IMG_007501,u6,u6_42.png,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\u6\u6_42.png,u6\u6_42.png,.png,U6,66,train
IMG_007502,u6,u6_5.jpg,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\u6\u6_5.jpg,u6\u6_5.jpg,.jpg,U6,66,train
IMG_007503,u6,u6_6.png,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\u6\u6_6.png,u6\u6_6.png,.png,U6,66,train
IMG_007505,u6,u6_8.png,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\u6\u6_8.png,u6\u6_8.png,.png,U6,66,train
IMG_007506,u6,u6_9.png,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\u6\u6_9.png,u6\u6_9.png,.png,U6,66,train
IMG_007508,u7,u7_10.png,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\u7\u7_10.png,u7\u7_10.png,.png,U7,67,train
IMG_007509,u7,u7_11.png,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\u7\u7_11.png,u7\u7_11.png,.png,U7,67,train
IMG_007510,u7,u7_12.png,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\u7\u7_12.png,u7\u7_12.png,.png,U7,67,train
IMG_007513,u7,u7_15.png,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\u7\u7_15.png,u7\u7_15.png,.png,U7,67,train
IMG_007514,u7,u7_16.png,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\u7\u7_16.png,u7\u7_16.png,.png,U7,67,train
IMG_007515,u7,u7_17.png,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\u7\u7_17.png,u7\u7_17.png,.png,U7,67,train
IMG_007518,u7,u7_2.png,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\u7\u7_2.png,u7\u7_2.png,.png,U7,67,train
IMG_007520,u7,u7_21.jpg,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\u7\u7_21.jpg,u7\u7_21.jpg,.jpg,U7,67,train
IMG_007521,u7,u7_22.png,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\u7\u7_22.png,u7\u7_22.png,.png,U7,67,train
IMG_007522,u7,u7_23.png,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\u7\u7_23.png,u7\u7_23.png,.png,U7,67,train
IMG_007524,u7,u7_25.png,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\u7\u7_25.png,u7\u7_25.png,.png,U7,67,train
IMG_007526,u7,u7_27.jpg,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\u7\u7_27.jpg,u7\u7_27.jpg,.jpg,U7,67,train
IMG_007527,u7,u7_28.jpg,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\u7\u7_28.jpg,u7\u7_28.jpg,.jpg,U7,67,train
IMG_007528,u7,u7_29.jpg,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\u7\u7_29.jpg,u7\u7_29.jpg,.jpg,U7,67,train
IMG_007530,u7,u7_30.png,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\u7\u7_30.png,u7\u7_30.png,.png,U7,67,train
IMG_007531,u7,u7_31.png,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\u7\u7_31.png,u7\u7_31.png,.png,U7,67,train
IMG_007532,u7,u7_32.jpg,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\u7\u7_32.jpg,u7\u7_32.jpg,.jpg,U7,67,train
IMG_007533,u7,u7_33.png,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\u7\u7_33.png,u7\u7_33.png,.png,U7,67,train
IMG_007534,u7,u7_34.png,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\u7\u7_34.png,u7\u7_34.png,.png,U7,67,train
IMG_007536,u7,u7_36.jpg,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\u7\u7_36.jpg,u7\u7_36.jpg,.jpg,U7,67,train
IMG_007537,u7,u7_37.png,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\u7\u7_37.png,u7\u7_37.png,.png,U7,67,train
IMG_007539,u7,u7_39.jpg,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\u7\u7_39.jpg,u7\u7_39.jpg,.jpg,U7,67,train
IMG_007542,u7,u7_41.png,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\u7\u7_41.png,u7\u7_41.png,.png,U7,67,train
IMG_007543,u7,u7_42.png,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\u7\u7_42.png,u7\u7_42.png,.png,U7,67,train
IMG_007544,u7,u7_43.png,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\u7\u7_43.png,u7\u7_43.png,.png,U7,67,train
IMG_007545,u7,u7_44.png,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\u7\u7_44.png,u7\u7_44.png,.png,U7,67,train
